Door;HallBathroom;UseToilet
Door;HallBathroom;UseToilet
Door;HallBedroom;UseToilet
ToiletFlush;Bathroom;UseToilet
Door;HallBathroom;UseToilet
ToiletFlush;Bathroom;UseToilet
ToiletFlush;Bathroom;UseToilet
Door;HallBathroom;UseToilet
Door;HallToilet;UseToilet
Fridge;Kitchen;PrepareBreakfast
Fridge;Kitchen;PrepareBreakfast
PlatesCupboard;Kitchen;PrepareBreakfast
GroceriesCupboard;Kitchen;PrepareBreakfast
Fridge;Kitchen;PrepareBreakfast
Door;HallBathroom;UseToilet
Door;HallBathroom;UseToilet
Door;HallBathroom;UseToilet
Door;HallBathroom;UseToilet
Door;HallBathroom;UseToilet
ToiletFlush;Bathroom;UseToilet
Door;HallBathroom;UseToilet
ToiletFlush;Bathroom;UseToilet
Door;HallToilet;TakeShower
Door;HallToilet;TakeShower
Door;HallToilet;TakeShower
GroceriesCupboard;Kitchen;PrepareDinner
GroceriesCupboard;Kitchen;PrepareDinner
Freezer;Kitchen;PrepareDinner
Microwave;Kitchen;PrepareDinner
PlatesCupboard;Kitchen;PrepareDinner
Microwave;Kitchen;PrepareDinner
Microwave;Kitchen;PrepareDinner
Microwave;Kitchen;PrepareDinner
CupsCupboard;Kitchen;GetDrink
Fridge;Kitchen;GetDrink
Fridge;Kitchen;GetDrink
Door;HallBathroom;UseToilet
Door;HallToilet;UseToilet
ToiletFlush;Bathroom;UseToilet
ToiletFlush;Bathroom;UseToilet
Door;HallBathroom;UseToilet
Door;Front;LeaveHouse
Door;Front;LeaveHouse
Door;HallBathroom;UseToilet
ToiletFlush;Bathroom;UseToilet
Door;HallBathroom;UseToilet
Door;HallBedroom;GoToBed
Door;HallBedroom;GoToBed
Door;HallBathroom;UseToilet
ToiletFlush;Bathroom;UseToilet
Door;HallBathroom;UseToilet
Door;HallBathroom;UseToilet
ToiletFlush;Bathroom;UseToilet
Door;HallBathroom;UseToilet
ToiletFlush;Bathroom;UseToilet
Door;HallBathroom;UseToilet
Door;HallToilet;UseToilet
Door;HallToilet;UseToilet
PlatesCupboard;Kitchen;PrepareBreakfast
PlatesCupboard;Kitchen;PrepareBreakfast
GroceriesCupboard;Kitchen;PrepareBreakfast
Fridge;Kitchen;PrepareBreakfast
Fridge;Kitchen;PrepareBreakfast
Door;HallToilet;TakeShower
